UUID,Title,Email,Valid URL
3c1c1fee-108d-4dea-88da-c5aba1acc92d,Digitales Oberflächenmodell (DOM) 2020,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/DOM_2020/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
3c1c1fee-108d-4dea-88da-c5aba1acc92d,Digitales Oberflächenmodell (DOM) 2020,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/DOM_2020/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
3cb919b4-2969-472b-9577-4ac8eb593e0a-6571,Klimaanalyse: Bioklimatische Belastungssituation (Bewertung PET),alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_KKBioklsiedlFl/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
3cc48f49-5641-4bd9-a5a9-22ab01063147,Produktionsregionen LFI,wald@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.landesforstinventar-produktionsregionen?VERSION=1.3.0&REQUEST=GetCapabilities
3ced709e-a8ff-4a1e-9143-4c14eea11152-6571,Meliorationsgebiet,landwirtschaft.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_al_melperimeter/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
3d0120f4-34b2-40cf-b61c-127bd9a27522,"Rohstoffe, Produktion- und Abbaustandorte für die Herstellung von Ziegeleiprodukten",georessourcen@erdw.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-rohstoffe-ziegel_abbau?VERSION=1.3.0&REQUEST=GetCapabilities
3d1ba5f1-2bf8-4c25-8074-53b304b7d459,Forstkreise,forstamt@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/forstreviere?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
3d1d7649-8c27-435c-ae74-7c0f2e3fbcf1,Karte der historischen Erdbeben in der Schweiz und im grenznahem Ausland,sedweb@sed.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.gefahren-historische_erdbeben?VERSION=1.3.0&REQUEST=GetCapabilities
3d213748-a111-4b26-8c89-124faee6c009-6571,Kulturobjekte im Baugebiet (themenspezifischer Auszug aus den Nutzungsplandaten),raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_bzkultur/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
3d2981af-d5db-4122-8db6-1ea41ed44b3f,Gewässerschutzkarte (planerischer Gewässerschutz) ZG,info.afu@zg.ch,https://geodienste.ch/db/planerischer_gewaesserschutz/deu?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
3d2981af-d5db-4122-8db6-1ea41ed44b3f,Gewässerschutzkarte (planerischer Gewässerschutz) ZG,info.afu@zg.ch,https://services.geo.zg.ch/ows/Gewaesserschutzkarte?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
3d2981af-d5db-4122-8db6-1ea41ed44b3f,Gewässerschutzkarte (planerischer Gewässerschutz) ZG,info.afu@zg.ch,https://services.geo.zg.ch/ows/hydrogeologische_objekte?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
3d633f4c-4540-4286-b2fc-00ad647a91df-6571,Risikokataster: Konsultationsbereiche,verbraucherschutz@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_avs_risikobereich/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
3dbfa997-0bcb-44ac-bdea-015c24438c05-6571,Raumkonzept AG (reAG): Wirtschaftliche Entwicklungsschwerpunkte ESP von kant./ reg. Bedeutung,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_reagesp/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
3dc772fe-8356-4a9a-8663-ce5159a42de7,swissTLM3D Gewässernetz,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.swisstlm3d-gewaessernetz?VERSION=1.3.0&REQUEST=GetCapabilities
3e13af56-e32b-4092-a6eb-2adb6d3967cb,Schutzgebiete der zivilen Luftfahrthindernispublikation - Übrige Schutzgebiete,bnl@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.schutzgebiete-aulav_uebrige?VERSION=1.3.0&REQUEST=GetCapabilities
3e314929-f4ad-4472-8c62-91b8f62c5738,Fussgängerstreifen Kantonsstrassen,info.tba@zg.ch,https://services.geo.zg.ch/ows/Fussgaengerstreifen?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
3e9969f1-0bff-4b55-afe8-d7cf05f5ed34-6571,Risikokataster (Stationäre Betriebe) Konsultationsräume,verbraucherschutz@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_avs_risikobetrkons/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
3f0550c4-bbfa-4fcd-89ba-217e26b20b71,Schutzwaldregionen LFI,wald@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.landesforstinventar-schutzwaldregionen?VERSION=1.3.0&REQUEST=GetCapabilities
3f071d26-8fa6-48b2-b49a-0df1e5b140ea-6571,Vorrangiges Grundwassergebiet Richtplan V 1.1,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_rp11vorranggw/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
3f340030-15de-4ab6-a1b1-5f33e09a997f,Kachelung SWISSIMAGE 10 cm,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.images-swissimage-dop10.metadata?VERSION=1.3.0&REQUEST=GetCapabilities
3f7bd018-5094-4f2b-ad43-afb4f4ab37eb,Aménagement du territoire,marc.edelmann@biel-bienne.ch,https://biel-bienne.mapplus.ch/cgi-bin/mapserv?map=/data/Client_Data/biel-bienne/wms_rp_public.map&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
3f7c8f9f-b1be-4eb6-a9e2-7bdacf35dd58,Kataster der belasteten Standorte im Bereich der zivilen Flugplätze (KbS BAZL),florian.parvex@bazl.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bazl.kataster-belasteter-standorte-zivilflugplaetze?VERSION=1.3.0&REQUEST=GetCapabilities
3f8bc20d-db07-4008-8465-4cc8efa6c84f,Waldbrandgefahrenwarnung,wald@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.gefahren-waldbrand_warnung?VERSION=1.3.0&REQUEST=GetCapabilities
3fbf325b-2bf7-4098-8638-66ebb933bd61-6571,40-AG Basisdaten Kantonsstrasse,tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_atb_RS0Bezugspunkt/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
3fbf325b-2bf7-4098-8638-66ebb933bd61-6571,40-AG Basisdaten Kantonsstrasse,tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_atb_RS0Knoten/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
404c290d-8524-42b0-ae0b-0073220833a0-6571,Wildtierkorridore Richtplan,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_rptk11wildkorr/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
405abd5b-7102-48b1-8b0f-ed8d139e1b9a,Zivilschutzregionen,info.aba@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/zivilschutzregionen?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
40bdbed9-791b-4741-a7a6-9f5bbb3a1d5d-6571,"Regionaler Naturpark, Perimeter mit Parkgemeinden L 2.1",raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_rptk11paerke/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
40d8bcfd-490f-49c1-905d-f6418254eff3-6571,Felsenflora,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_felsflora/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
410344c1-c974-4a90-94af-ab2955f2e46e-6571,Inventar der schützenswerten Ortsbilder (basierend auf ISOS),,https://wms.geo.ag.ch/public/ch_ag_geo_kai_isos/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
412828e6-7986-4668-af38-460afa108107,Infrastructure d'eau potable - Centrales de commande,celeste.tran@fr.ch,https://geo.fr.ch/ags/services/OpenData/Centrales_MCT_AquaFri/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4149553e-4627-4ba2-a745-6fa5141fcc47-6571,50-AG Innerortsstrecken an Kantonsstrassen,tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_atb_AD0IOStrecken/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
414ae620-4afc-46eb-8a0c-5c0c33d0b1eb,"Sachplan Verkehr, Teil Infrastruktur Schifffahrt (SIF): Anhörung",info@bav.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bav.sachplan-infrastruktur-schifffahrt_anhoerung?VERSION=1.3.0&REQUEST=GetCapabilities
415a014c-b3f6-40bd-8b38-c955e9e214e6,Einzugsgebiete für die Notrufnummer 112 im Festnetz,transmitter@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.notruf-112_festnetz?VERSION=1.3.0&REQUEST=GetCapabilities
41ace4c6-967d-4b99-b7aa-a0e51bc63611,Sturmgefährdung: Staudruck mit Wiederkehrperiode 50 Jahre,wald@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.sturm-staudruck_50?VERSION=1.3.0&REQUEST=GetCapabilities
41e02902-0447-4beb-8e29-3bbb4e9c5f7c,Plan der Stadt Bern 1917,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_Bern_1917/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
41e02902-0447-4beb-8e29-3bbb4e9c5f7c,Plan der Stadt Bern 1917,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_Bern_1917/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
41ef5459-c04d-4e35-9f33-26724ca2bc90,Statische Waldgrenzen,forstamt@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/oereb_statische_waldgrenzen?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
41f7c57f-163c-4210-935d-aebf582b5654,Kunsteisbahnen,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Kunsteisbahnen/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4200db1b-16dd-48bb-8378-75afe4ec002b,Sturmgefährdung: Staudruck mit Wiederkehrperiode 100 Jahre,wald@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.sturm-staudruck_100?VERSION=1.3.0&REQUEST=GetCapabilities
4220f5ef-8237-47e5-9d48-1f2ad2e81b37-6571,SISA: Kunstbauten,tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_atb_kuba/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4225ca17-8d09-4f5f-bbb7-64a7923c03ec-6571,öV-Haltestellen,verkehr.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_avk_oevhaltestelle/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
425d14f5-4aa5-4582-b2e8-693bdbdc57e3-6571,Seltene und Wertvolle Baumarten (Flächen),wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_swfl/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
425f1870-62ab-4763-9df7-75ea45df1aca-6571,Landwirtschaftliche Nutzungsflächen,landwirtschaft.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_al_LNF/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
42bb724e-11a7-439b-b977-b94a92482348-6571,Gerinnerelevanter Schutzwald,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_schutzwgerinnerel/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
42d02f1f-addc-411b-8459-50c390636c52,Fischereirechtliche Einteilung der Gewässer,info.jfv@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/fischereiverbote?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
433b8417-82d7-4b15-9b90-9785e692c135,Klimaanalyse Wärmebelastung PET Tag 2020,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Klimaanalyse_Waermebelastung_PET_Tag_2020/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
435522fb-599e-41c0-a7c0-49d922ea6acf,Lithologische Karte der Schweiz 1:500000,georessourcen@erdw.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geotechnik-gk500-lithologie_hauptgruppen?VERSION=1.3.0&REQUEST=GetCapabilities
4358d892-8c84-4e80-9f30-46284249c331-6571,Ereigniskataster Hochwasser 2005 (Überschwemmte Flächen),alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_ekhw05/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
43a660c0-baa2-4366-ad04-a458afe1ec2c,Seilbahnen mit Bundeskonzession,info@bav.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bav.seilbahnen-bundeskonzession?VERSION=1.3.0&REQUEST=GetCapabilities
43a7cdf9-9c1a-4d6f-95a9-57ef18d0b817,Kataster der Netzgebiete,info.aue@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_utilitiescommunication01_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
43a7cdf9-9c1a-4d6f-95a9-57ef18d0b817,Kataster der Netzgebiete,info.aue@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_utilitiescommunication01_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
43ac1c42-25c0-48a6-9de1-b25509cffb14,réserves et placettes d'observation mycologiques,sfn@fr.ch,https://geo.fr.ch/ags/services/OpenData/Reserve_mycologique/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
443c2357-609c-4acd-a94b-9e400af25eee-6571,Gebietseinteilung Realisierung ATB,tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_atb_regre/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
44598622-14ca-4937-a65b-3d3c2207f8a5,Eidg. Gebäude- und Wohnungsregister: Energie-/Wärmequelle Heizung,mauro.nanini@bfs.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfs.gebaeude_wohnungs_register_waermequelle_heizung?VERSION=1.3.0&REQUEST=GetCapabilities
44598622-14ca-4937-a65b-3d3c2207f8a5,Eidg. Gebäude- und Wohnungsregister: Energie-/Wärmequelle Heizung,mauro.nanini@bfs.admin.ch,https://wms.geo.admin.ch/?REQUEST=GetCapabilities&SERVICE=WMS&VERSION=1.0.0&
446856ed-5e39-4cf1-a43d-9eed63bef8b4,Jagdreviere,info.jfv@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/jagdreviere?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
447d7b0d-573d-489b-9461-9a03510cb6a8,Forstliche Bestandeskarte,forstamt@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/forstliche_bestandeskarte?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
44974029-0131-4c69-b0eb-f5df8f274ed0-6571,NPW: Laufende Pflegeverträge EWR,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_pfleewr/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
449d2ee9-8807-4a64-9844-4e310d28ed2e,Schneeschuhrouten,mapsales@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo-karto.schneeschuhrouten?VERSION=1.3.0&REQUEST=GetCapabilities
4540e0db-04c7-4509-b809-11542e7acba9,Belastung (Fahrzeuge) des schweizerischen Strassennetzes nach Fahrzeugkategorien (Personen- und Güterverkehr) 2017,rolf.giezendanner@are.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.are.belastung-personenverkehr-strasse?VERSION=1.3.0&REQUEST=GetCapabilities
4545b545-cdc9-4713-809c-210ee84436b0,Schienennetz,info@bav.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bav.schienennetz?VERSION=1.3.0&REQUEST=GetCapabilities
45c209d8-ffae-4b90-98b1-b4a07ec72d6d-6571,Klimaanalyse: Kaltluftleitbahnen,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_KKkaltluftLeitB/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4629ed9d-d1b8-4fd0-bd43-8710825444b9-6571,Geschützte Waldränder im Kulturlandplan (themenspezifischer Auszug aus den Nutzungsplandaten),raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_klwaldrand/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4666f82e-f66f-4cb1-bfc3-ecc8fb0b2110,Plans d'ensemble couleur 1930-1940,Olivier.Buchs@fr.ch,https://geo.fr.ch/ags/services/OpenData_Raster/Plans_d_ensemble_couleur_1930_1940/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4669567b-daef-4d32-8ef0-3b69ef055844-6571,Oberflächennahes Grundwasservorkommen,umwelt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_afu_gruw/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4687eb49-89e6-4fa2-9c47-bf96e6bd588c,Accidents de la circulation routière,karen.schmid@fr.ch,https://geo.fr.ch/ags/services/OpenData/Accidents_de_la_circulation_routiere/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
46c85a17-1248-46b9-bf9c-3a6c7415f74a,Sachplan Verkehr - Teil Infrastruktur Strasse (SIN) - Anhörung,joerg.haeberli@astra.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.astra.sachplan-infrastruktur-strasse_anhoerung?VERSION=1.3.0&REQUEST=GetCapabilities
46cf3140-c92a-4188-9931-e7d6ed828440,Bebauungspläne,info.arv@zg.ch,https://services.geo.zg.ch/ows/bebauungsplan?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
46dd5d50-6f7e-4175-ab64-051b16750e38,Metallrohstoffe,georessourcen@erdw.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-rohstoffe-vererzungen?VERSION=1.3.0&REQUEST=GetCapabilities
473cd8ca-6d75-4eb2-867d-773b02dc1c32,Übersichtsplan Stadt Bern 1914,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_UP_Bern_1914/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
473cd8ca-6d75-4eb2-867d-773b02dc1c32,Übersichtsplan Stadt Bern 1914,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_UP_Bern_1914/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
474bf1cb-ffd3-45d7-a24b-0d89beaa4ad2,Lärmbelastungskataster für zivile Flugplätze - Lärmbelastung letzte Nachtstunde Lrn (05-06 Uhr),daniel.hiltbrunner@bazl.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bazl.laermbelastungskataster-zivilflugplaetze_letzte-nachtstunde?VERSION=1.3.0&REQUEST=GetCapabilities
47b46ae0-8e11-4c1e-a429-446411152664,Übersichtsplan Stadt Bern 1932,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_UP_Bern_1932/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
47b46ae0-8e11-4c1e-a429-446411152664,Übersichtsplan Stadt Bern 1932,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_UP_Bern_1932/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
47c07c16-e518-4796-b651-e2113232fa5d,Oeffentlicher Verkehr,info.arv@zg.ch,https://services.geo.zg.ch/ows/Buslinien?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
47d88268-bc0e-4f28-be5b-6c57abec6e20,Politische und administrative Grenzen 01 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_boundaries01_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
47d88268-bc0e-4f28-be5b-6c57abec6e20,Politische und administrative Grenzen 01 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_boundaries01_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
47f0ffa7-5114-4e07-9052-6287db340ed1-6571,Gefahrenhinweiskarte Murgang,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_ghkmurgang/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
47f6f086-04a1-40d8-a26d-051e02623713,Gebäudehistorie,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Gebaeudehistorie/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
47f79661-212e-4297-b048-2606db7affa8,Temperaturmodell des Untergrundes des Schweizer Mittellandes - Temperaturverteilung in einer Tiefe von 3000 m,daniel.gechter@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geomol-temperaturverteilung_3000?VERSION=1.3.0&REQUEST=GetCapabilities
48143f81-0076-463f-a71d-b888cc7fe01b,Kantonale und private Messstationen (HADES 5.1.2),hydrologie@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.hydrologischer-atlas_kantonale-messstationen?VERSION=1.3.0&REQUEST=GetCapabilities
4817187f-700e-4588-94d6-0873fd23febd,Sachplan Militär - Anhörungen,mathieu.zingg@gs-vbs.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.vbs.sachplan-infrastruktur-militaer_anhoerung?VERSION=1.3.0&REQUEST=GetCapabilities
48964dfd-eaaa-4443-a281-6a91d6692073,Einzugsgebiete für die Notrufnummer 118 im Festnetz,transmitter@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.notruf-118_festnetz?VERSION=1.3.0&REQUEST=GetCapabilities
48bf44b5-d2af-46d8-9a1a-3e52a2ecce0c-6571,Gefahrenhinweisgebiete Überflutung steile Gebiete,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_ghksteil/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
48bf7e0b-e603-4c35-80da-66398d7f13d3,Inventaire des surfaces de promotion de la biodiversité de qualité II,No Email Available,https://geodienste.ch/db/lwb_biodiversitaetsfoerderflaechen?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
48fb73d9-0cd4-4a4b-bdd7-b406982f2531,Nutzungsplan 1993 Gemeinde Köniz,geoportal@koeniz.ch,https://map.koeniz.ch/server/services/Nutzungsplan_1993/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
491323e8-76c2-41b4-a790-6cd29415f3e2-6571,Liegenschaften des Kantons: Grundstücke,immobilienaargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_imag_staatsgrst/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
491643d9-ac16-4367-a5cf-f765d146c6ce,Nœuds de trafic,christophe.emery@fr.ch,https://geo.fr.ch/ags/services/OpenData/Noeuds_de_trafic_routes_cantonales/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4919ea41-46b2-4e34-8e2d-ba5d9acc76d7,Revêtements phono-absorbants posés,christophe.emery@fr.ch,https://geo.fr.ch/ags/services/OpenData/Revetements_phono_absorbants_routes_cantonales/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4946db9d-a075-44b7-9021-e61702c17940-6571,Raumkonzept AG (reAG): Wohnschwerpunkte WSP,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_reagwsp/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
